patient_id,slice,class,softmax,argmax,difference
rtum11,50,3,0.96599424,0.97562391,0.00962967
rtum11,50,4,0.93259829,0.94430929,0.011711
rtum11,51,0,0.99713308,0.99760854,0.00047546
rtum11,51,1,0.9301874,0.93896711,0.00877971
rtum11,51,2,3.4e-07,0.0,-3.4e-07
rtum11,51,3,0.95888311,0.96584219,0.00695908
rtum11,51,4,0.92189091,0.93670273,0.01481182
rtum11,52,0,0.99679863,0.99727446,0.00047583
rtum11,52,1,0.93024397,0.93778682,0.00754285
rtum11,52,2,3.7e-07,0.0,-3.7e-07
rtum11,52,3,0.95467144,0.96320474,0.0085333
rtum11,52,4,0.90938693,0.92227978,0.01289285
rtum11,53,0,0.9968583,0.99733913,0.00048083
rtum11,53,1,0.93386525,0.94418484,0.01031959
rtum11,53,2,3.5e-07,0.0,-3.5e-07
rtum11,53,3,0.95078999,0.95560127,0.00481128
rtum11,53,4,0.91806012,0.93034291,0.01228279
rtum11,54,0,0.99692845,0.99751222,0.00058377
rtum11,54,1,0.93570465,0.94978201,0.01407736
rtum11,54,2,3.1e-07,0.0,-3.1e-07
rtum11,54,3,0.95382506,0.96129984,0.00747478
rtum11,54,4,0.91622829,0.92871606,0.01248777
rtum11,55,0,0.99677461,0.99744165,0.00066704
rtum11,55,1,0.92912042,0.9465332,0.01741278
rtum11,55,2,3.1e-07,0.0,-3.1e-07
rtum11,55,3,0.93408978,0.94641817,0.01232839
rtum11,55,4,0.91434056,0.92615521,0.01181465
rtum11,56,0,0.99671632,0.9971711,0.00045478
rtum11,56,1,0.92995554,0.94436312,0.01440758
rtum11,56,2,2.3e-07,0.0,-2.3e-07
rtum11,56,3,0.93639636,0.94619232,0.00979596
rtum11,56,4,0.90114111,0.90752274,0.00638163
rtum11,57,0,0.99676836,0.99725109,0.00048273
rtum11,57,1,0.90104699,0.91795319,0.0169062
rtum11,57,2,1.7e-07,0.0,-1.7e-07
rtum11,57,3,0.93844986,0.94246739,0.00401753
rtum11,57,4,0.87679428,0.88470829,0.00791401
rtum11,58,0,0.99699974,0.99733144,0.0003317
rtum11,58,1,0.90518665,0.9153114,0.01012475
rtum11,58,2,2.9e-07,0.0,-2.9e-07
rtum11,58,3,0.94712919,0.95571512,0.00858593
rtum11,58,4,0.9161166,0.92516631,0.00904971
rtum11,59,0,0.99560761,0.99605966,0.00045205
rtum11,59,1,0.8443135,0.8534742,0.0091607
rtum11,59,2,1.6e-07,0.0,-1.6e-07
rtum11,59,3,0.93715483,0.9456293,0.00847447
rtum11,59,4,0.9045043,0.91970176,0.01519746
rtum11,60,0,0.99494547,0.99536395,0.00041848
rtum11,60,1,0.84261942,0.85173869,0.00911927
rtum11,60,2,2e-08,0.0,-2e-08
rtum11,60,3,0.94247645,0.95069152,0.00821507
rtum11,60,4,0.9081555,0.92170024,0.01354474
rtum11,61,0,0.99490708,0.99555844,0.00065136
rtum11,61,1,0.86427516,0.87963498,0.01535982
rtum11,61,2,1e-08,0.0,-1e-08
rtum11,61,3,0.93963057,0.949507,0.00987643
rtum11,61,4,0.90015566,0.91202348,0.01186782
rtum11,62,0,0.99526829,0.99581164,0.00054335
rtum11,62,1,0.88724667,0.90072674,0.01348007
rtum11,62,2,2e-08,0.0,-2e-08
rtum11,62,3,0.94046462,0.94598627,0.00552165
rtum11,62,4,0.88369042,0.88992977,0.00623935
rtum11,63,0,0.99539053,0.99628687,0.00089634
rtum11,63,1,0.90137094,0.91922182,0.01785088
rtum11,63,2,0.11728517,0.01369863,-0.10358654
rtum11,63,3,0.93386489,0.93717581,0.00331092
rtum11,63,4,0.91423643,0.92347825,0.00924182
rtum11,64,0,0.99437112,0.99490005,0.00052893
rtum11,64,1,0.89745802,0.91097045,0.01351243
rtum11,64,2,0.41069555,0.43505478,0.02435923
rtum11,64,3,0.93882984,0.94452268,0.00569284
rtum11,64,4,0.9076879,0.91796678,0.01027888
rtum11,65,0,0.99521428,0.99583691,0.00062263
rtum11,65,1,0.90098864,0.91331774,0.0123291
rtum11,65,2,0.64891922,0.66525602,0.0163368
rtum11,65,3,0.94482642,0.95730704,0.01248062
rtum11,65,4,0.85368508,0.85805666,0.00437158
rtum11,66,0,0.99516964,0.99582654,0.0006569
rtum11,66,1,0.91564906,0.92769909,0.01205003
rtum11,66,2,0.69114327,0.70074815,0.00960488
rtum11,66,3,0.94329631,0.95411915,0.01082284
rtum11,66,4,0.90221286,0.90863186,0.006419
rtum11,67,0,0.99488837,0.99557638,0.00068801
rtum11,67,1,0.90874201,0.91907287,0.01033086
rtum11,67,2,0.74393409,0.75974709,0.015813
rtum11,67,3,0.95049119,0.96142435,0.01093316
rtum11,67,4,0.90278447,0.91129422,0.00850975
rtum11,68,0,0.99516886,0.99564987,0.00048101
rtum11,68,1,0.91555041,0.92320007,0.00764966
rtum11,68,2,0.77830237,0.78753042,0.00922805
rtum11,68,3,0.95037419,0.95639175,0.00601756
rtum11,68,4,0.8918283,0.89888376,0.00705546
rtum11,69,0,0.99516124,0.99558681,0.00042557
rtum11,69,1,0.92045957,0.92768794,0.00722837
rtum11,69,2,0.82581127,0.83629894,0.01048767
rtum11,69,3,0.94956166,0.95752305,0.00796139
rtum11,69,4,0.90976578,0.91702765,0.00726187
rtum11,70,0,0.99591762,0.99640357,0.00048595
rtum11,70,1,0.92873108,0.93735415,0.00862307
rtum11,70,2,0.87397456,0.88605416,0.0120796
rtum11,70,3,0.9410038,0.94877267,0.00776887
rtum11,70,4,0.90219736,0.91039193,0.00819457
rtum11,71,0,0.99590832,0.99651515,0.00060683
rtum11,71,1,0.92418653,0.93476003,0.0105735
rtum11,71,2,0.89741427,0.9093191,0.01190483
rtum11,71,3,0.91314995,0.92223138,0.00908143
rtum11,71,4,0.92917752,0.94268775,0.01351023
rtum11,72,0,0.99608755,0.9966436,0.00055605
rtum11,72,1,0.92970741,0.93951362,0.00980621
rtum11,72,2,0.91027987,0.91859937,0.0083195
rtum11,72,3,0.91891587,0.92960185,0.01068598
rtum11,72,4,0.93550795,0.94549608,0.00998813
rtum11,73,0,0.99587595,0.99646956,0.00059361
rtum11,73,1,0.93047559,0.94217622,0.01170063
rtum11,73,2,0.91821134,0.93557763,0.01736629
rtum11,73,3,0.916767,0.92760736,0.01084036
rtum11,73,4,0.93216115,0.93933088,0.00716973
rtum11,74,0,0.9953739,0.99587065,0.00049675
rtum11,74,1,0.91514176,0.9237473,0.00860554
rtum11,74,2,0.88789862,0.89416975,0.00627113
rtum11,74,3,0.89785653,0.9088639,0.01100737
rtum11,74,4,0.93465179,0.94287509,0.0082233
rtum11,75,0,0.99479681,0.99518365,0.00038684
rtum11,75,1,0.91682887,0.92449236,0.00766349
rtum11,75,2,0.84215355,0.84440583,0.00225228
rtum11,75,3,0.89159924,0.90314466,0.01154542
rtum11,75,4,0.93073952,0.94208258,0.01134306
rtum11,76,0,0.99453908,0.99497634,0.00043726
rtum11,76,1,0.89127952,0.90110773,0.00982821
rtum11,76,2,0.8188051,0.82102484,0.00221974
rtum11,76,3,0.90096003,0.91680717,0.01584714
rtum11,76,4,0.90940273,0.918975,0.00957227
rtum11,77,0,0.99409628,0.99451411,0.00041783
rtum11,77,1,0.87112361,0.88283455,0.01171094
rtum11,77,2,0.83235329,0.83879822,0.00644493
rtum11,77,3,0.90525925,0.91963428,0.01437503
rtum11,77,4,0.89490247,0.90299767,0.0080952
rtum11,78,0,0.99392432,0.99430865,0.00038433
rtum11,78,1,0.86109883,0.87084526,0.00974643
rtum11,78,2,0.83206248,0.83998191,0.00791943
rtum11,78,3,0.88229364,0.89439213,0.01209849
rtum11,78,4,0.89729971,0.90328729,0.00598758
rtum11,79,0,0.99421144,0.99461937,0.00040793
rtum11,79,1,0.86085659,0.86827838,0.00742179
rtum11,79,2,0.85295558,0.86385691,0.01090133
rtum11,79,3,0.89804715,0.91969156,0.02164441
rtum11,79,4,0.89622498,0.90272623,0.00650125
rtum11,80,0,0.99435067,0.99477881,0.00042814
rtum11,80,1,0.87698066,0.88939393,0.01241327
rtum11,80,2,0.85448408,0.8589443,0.00446022
rtum11,80,3,0.88825047,0.89889109,0.01064062
rtum11,80,4,0.92889655,0.93662691,0.00773036
rtum11,81,0,0.9949438,0.99541503,0.00047123
rtum11,81,1,0.87289101,0.88270295,0.00981194
rtum11,81,2,0.86331534,0.86802918,0.00471384
rtum11,81,3,0.88871223,0.90583241,0.01712018
rtum11,81,4,0.94053221,0.95069313,0.01016092
rtum11,82,0,0.99442679,0.99495769,0.0005309
rtum11,82,1,0.81224257,0.82379591,0.01155334
rtum11,82,2,0.82807064,0.82842863,0.00035799
rtum11,82,3,0.85404062,0.87166846,0.01762784
rtum11,82,4,0.94279969,0.9552505,0.01245081
rtum11,83,0,0.99329954,0.9937861,0.00048656
rtum11,83,1,0.74441332,0.74947107,0.00505775
rtum11,83,2,0.82895005,0.83207947,0.00312942
rtum11,83,3,0.85804045,0.87074828,0.01270783
rtum11,83,4,0.93907857,0.95172411,0.01264554
rtum11,84,0,0.99293631,0.9933908,0.00045449
rtum11,84,1,0.75808674,0.77059394,0.0125072
rtum11,84,2,0.8193,0.82109559,0.00179559
rtum11,84,3,0.88291061,0.8931402,0.01022959
rtum11,84,4,0.93065512,0.94272476,0.01206964
rtum11,85,0,0.99313164,0.9937197,0.00058806
rtum11,85,1,0.76304603,0.77648956,0.01344353
rtum11,85,2,0.83323956,0.83785468,0.00461512
rtum11,85,3,0.88213593,0.89372045,0.01158452
rtum11,85,4,0.89275384,0.91104519,0.01829135
rtum11,86,0,0.99214476,0.99277437,0.00062961
rtum11,86,1,0.67860222,0.69691998,0.01831776
rtum11,86,2,0.79914522,0.80191082,0.0027656
rtum11,86,3,0.87439996,0.88911235,0.01471239
rtum11,86,4,0.8882907,0.90909094,0.02080024
rtum11,87,0,0.99192226,0.99238563,0.00046337
rtum11,87,1,0.62676239,0.65119451,0.02443212
rtum11,87,2,0.79509759,0.79838002,0.00328243
rtum11,87,3,0.85244018,0.8618716,0.00943142
rtum11,87,4,0.87074,0.88350064,0.01276064
rtum11,88,0,0.99213785,0.99274594,0.00060809
rtum11,88,1,0.51316512,0.53228837,0.01912325
rtum11,88,2,0.79740065,0.80371302,0.00631237
rtum11,88,3,0.83637178,0.85382515,0.01745337
rtum11,88,4,0.84730917,0.85926491,0.01195574
rtum11,89,0,0.99120724,0.99182749,0.00062025
rtum11,89,1,0.26216903,0.29287258,0.03070355
rtum11,89,2,0.65540099,0.65579861,0.00039762
rtum11,89,3,0.83655965,0.8562898,0.01973015
rtum11,89,4,0.90081364,0.93279111,0.03197747
rtum11,90,0,0.99288291,0.99362248,0.00073957
rtum11,90,1,0.03494974,0.05571031,0.02076057
rtum11,90,2,0.63477832,0.64090788,0.00612956
rtum11,90,3,0.80649447,0.8228122,0.01631773
rtum11,90,4,0.8660906,0.89196312,0.02587252
rtum11,91,0,0.9947083,0.99556911,0.00086081
rtum11,91,1,1e-08,0.0,-1e-08
rtum11,91,2,0.6532799,0.67415732,0.02087742
rtum11,91,3,0.82802236,0.83992767,0.01190531
rtum11,91,4,0.81474859,0.85091084,0.03616225
rtum11,92,0,0.99408525,0.99495637,0.00087112
rtum11,92,1,0.0,0.0,0.0
rtum11,92,2,0.64241809,0.67397577,0.03155768
rtum11,92,3,0.81851542,0.83143866,0.01292324
rtum11,92,4,0.74526769,0.78636366,0.04109597
rtum11,93,0,0.99466354,0.995498,0.00083446
rtum11,93,1,0.0,0.0,0.0
rtum11,93,2,0.66146505,0.75296915,0.0915041
rtum11,93,3,0.81978911,0.83605903,0.01626992
rtum11,93,4,0.70753235,0.74801528,0.04048293
rtum11,94,0,0.99351746,0.99451125,0.00099379
rtum11,94,1,0.0,0.0,0.0
rtum11,94,2,0.25463724,0.33333334,0.0786961
rtum11,94,3,0.73955578,0.75210518,0.0125494
rtum11,94,4,0.56643146,0.59709787,0.03066641
rtum11,95,0,0.99287391,0.99357951,0.0007056
rtum11,95,1,0.0,0.0,0.0
rtum11,95,2,0.0,0.0,0.0
rtum11,95,3,0.73065847,0.74610633,0.01544786
rtum11,95,4,0.43232715,0.4439221,0.01159495
rtum11,96,0,0.99327677,0.99376553,0.00048876
rtum11,96,1,0.0,0.0,0.0
rtum11,96,2,0.0,0.0,0.0
rtum11,96,3,0.68050253,0.71111113,0.0306086
rtum11,96,4,0.27805728,0.29502094,0.01696366
rtum11,97,0,0.99325389,0.99348783,0.00023394
rtum11,97,1,0.0,0.0,0.0
rtum11,97,2,0.0,0.0,0.0
rtum11,97,3,0.65384519,0.65696329,0.0031181
rtum11,97,4,0.07992193,0.09265387,0.01273194
rtum11,98,0,0.99309719,0.99341303,0.00031584
rtum11,98,1,0.0,0.0,0.0
rtum11,98,2,0.0,0.0,0.0
rtum11,98,3,0.57211936,0.58172911,0.00960975
rtum11,98,4,0.0,0.0,0.0
rtum11,99,0,0.99444258,0.99469554,0.00025296
rtum11,99,1,1e-08,0.0,-1e-08
rtum11,99,2,7e-08,0.0,-7e-08
rtum11,99,3,0.49755621,0.50648808,0.00893187
rtum11,99,4,0.0,0.0,0.0
rtum11,100,0,0.99451256,0.9947117,0.00019914
rtum11,100,1,2e-08,0.0,-2e-08
rtum11,100,2,4e-08,0.0,-4e-08
rtum11,100,3,0.27721152,0.28248033,0.00526881
rtum11,100,4,0.0,0.0,0.0
rtum11,101,0,0.99466848,0.99549824,0.00082976
rtum11,101,1,0.0,0.0,0.0
rtum11,101,2,1.2e-07,0.0,-1.2e-07
rtum11,101,3,0.08056702,0.08229989,0.00173287
rtum11,101,4,0.0,0.0,0.0
rtum11,102,0,0.99500555,0.99576497,0.00075942
rtum11,102,1,1e-08,0.0,-1e-08
rtum11,102,2,1.1e-07,0.0,-1.1e-07
rtum11,102,3,0.0,0.0,0.0
rtum11,102,4,0.0,0.0,0.0
rtum11,103,0,0.99466258,0.99561107,0.00094849
rtum11,103,1,0.0,0.0,0.0
rtum11,103,2,1.8e-07,0.0,-1.8e-07
rtum11,103,3,0.0,0.0,0.0
rtum11,103,4,0.0,0.0,0.0
rtum12,0,0,0.99541473,0.99536473,-5e-05
rtum12,0,1,4e-08,0.0,-4e-08
rtum12,0,2,6e-07,0.0,-6e-07
rtum12,0,3,0.0,0.0,0.0
rtum12,0,4,0.0,0.0,0.0
rtum12,1,0,0.99579459,0.9959169,0.00012231
rtum12,1,1,3e-08,0.0,-3e-08
rtum12,1,2,3.8e-07,0.0,-3.8e-07
rtum12,1,3,0.0,0.0,0.0
rtum12,1,4,0.0,0.0,0.0
rtum12,2,0,0.99612176,0.99629563,0.00017387
rtum12,2,1,3e-08,0.0,-3e-08
rtum12,2,2,1.8e-07,0.0,-1.8e-07
rtum12,2,3,0.0,0.0,0.0
rtum12,2,4,0.0,0.0,0.0
rtum12,3,0,0.99587363,0.99607074,0.00019711
rtum12,3,1,3e-08,0.0,-3e-08
rtum12,3,2,1.2e-07,0.0,-1.2e-07
rtum12,3,3,0.0,0.0,0.0
rtum12,3,4,0.0,0.0,0.0
rtum12,4,0,0.99510896,0.99546099,0.00035203
rtum12,4,1,1e-08,0.0,-1e-08
rtum12,4,2,1.8e-07,0.0,-1.8e-07
rtum12,4,3,0.0,0.0,0.0
rtum12,4,4,0.0,0.0,0.0
rtum12,5,0,0.99409866,0.99420643,0.00010777
rtum12,5,1,1e-08,0.0,-1e-08
rtum12,5,2,1.6e-07,0.0,-1.6e-07
rtum12,5,3,0.0,0.0,0.0
rtum12,5,4,0.0,0.0,0.0
rtum12,6,0,0.99327064,0.99353367,0.00026303
rtum12,6,1,0.0,0.0,0.0
rtum12,6,2,2.3e-07,0.0,-2.3e-07
rtum12,6,3,0.13529845,0.13765979,0.00236134
rtum12,6,4,0.03759567,0.03760071,5.04e-06
rtum12,7,0,0.99413371,0.9942652,0.00013149
rtum12,7,1,0.0,0.0,0.0
rtum12,7,2,1.9e-07,0.0,-1.9e-07
rtum12,7,3,0.36638847,0.37213114,0.00574267
rtum12,7,4,0.20655796,0.20659515,3.719e-05
rtum12,8,0,0.99644583,0.9965589,0.00011307
rtum12,8,1,4e-08,0.0,-4e-08
rtum12,8,2,7.8e-07,0.0,-7.8e-07
rtum12,8,3,0.55630952,0.56326532,0.0069558
rtum12,8,4,0.5520913,0.56378174,0.01169044
rtum12,9,0,0.99646813,0.99686486,0.00039673
rtum12,9,1,0.0,0.0,0.0
rtum12,9,2,3e-08,0.0,-3e-08
rtum12,9,3,0.77135795,0.78844947,0.01709152
rtum12,9,4,0.75198323,0.77399552,0.02201229
rtum12,10,0,0.99636543,0.99658293,0.0002175
rtum12,10,1,0.0,0.0,0.0
rtum12,10,2,0.0,0.0,0.0
rtum12,10,3,0.83869618,0.85209715,0.01340097
rtum12,10,4,0.85610229,0.8630687,0.00696641
rtum12,11,0,0.99591124,0.99633366,0.00042242
rtum12,11,1,0.0,0.0,0.0
rtum12,11,2,0.0801421,0.0800843,-5.78e-05
rtum12,11,3,0.88214719,0.89651531,0.01436812
rtum12,11,4,0.86631006,0.8851561,0.01884604
rtum12,12,0,0.99361616,0.99393457,0.00031841
rtum12,12,1,0.0,0.0,0.0
rtum12,12,2,0.17881873,0.17519686,-0.00362187
rtum12,12,3,0.865273,0.87606621,0.01079321
rtum12,12,4,0.8508299,0.86126351,0.01043361
rtum12,13,0,0.99464828,0.99495924,0.00031096
rtum12,13,1,0.0,0.0,0.0
rtum12,13,2,0.4558804,0.4816916,0.0258112
rtum12,13,3,0.85057884,0.87058824,0.0200094
rtum12,13,4,0.87418044,0.88669616,0.01251572
rtum12,14,0,0.99398923,0.99431694,0.00032771
rtum12,14,1,0.0,0.0,0.0
rtum12,14,2,0.49290237,0.48074219,-0.01216018
rtum12,14,3,0.87912649,0.90255123,0.02342474
rtum12,14,4,0.84322625,0.85883749,0.01561124
rtum12,15,0,0.99393022,0.99442708,0.00049686
rtum12,15,1,1e-08,0.0,-1e-08
rtum12,15,2,0.59764898,0.60056388,0.0029149
rtum12,15,3,0.89401728,0.91649181,0.02247453
rtum12,15,4,0.83064789,0.84771818,0.01707029
rtum12,16,0,0.99352217,0.99402952,0.00050735
rtum12,16,1,1e-08,0.0,-1e-08
rtum12,16,2,0.74435914,0.74249959,-0.00185955
rtum12,16,3,0.85946482,0.87852663,0.01906181
rtum12,16,4,0.83002299,0.84525108,0.01522809
rtum12,17,0,0.99421275,0.99467337,0.00046062
rtum12,17,1,1e-08,0.0,-1e-08
rtum12,17,2,0.81993741,0.82563174,0.00569433
rtum12,17,3,0.85564667,0.87754345,0.02189678
rtum12,17,4,0.84300268,0.85515672,0.01215404
rtum12,18,0,0.99464136,0.99506027,0.00041891
rtum12,18,1,1e-08,0.0,-1e-08
rtum12,18,2,0.86684543,0.872473,0.00562757
rtum12,18,3,0.88118356,0.90184921,0.02066565
rtum12,18,4,0.84038901,0.8508234,0.01043439
rtum12,19,0,0.99546945,0.99597412,0.00050467
rtum12,19,1,1e-08,0.0,-1e-08
rtum12,19,2,0.91863483,0.92930514,0.01067031
rtum12,19,3,0.86078882,0.87467653,0.01388771
rtum12,19,4,0.85101628,0.86261606,0.01159978
rtum12,20,0,0.99547148,0.99598765,0.00051617
rtum12,20,1,1e-08,0.0,-1e-08
rtum12,20,2,0.91200227,0.91614026,0.00413799
rtum12,20,3,0.87439305,0.88922608,0.01483303
rtum12,20,4,0.87181056,0.88632995,0.01451939
rtum12,21,0,0.99590558,0.99641049,0.00050491
rtum12,21,1,0.0,0.0,0.0
rtum12,21,2,0.92303038,0.93230897,0.00927859
rtum12,21,3,0.87249732,0.8857671,0.01326978
rtum12,21,4,0.88075054,0.89480722,0.01405668
rtum12,22,0,0.99649364,0.99685884,0.0003652
rtum12,22,1,1e-08,0.0,-1e-08
rtum12,22,2,0.92281204,0.92995328,0.00714124
rtum12,22,3,0.8754406,0.88717949,0.01173889
rtum12,22,4,0.90016353,0.91051,0.01034647
rtum12,23,0,0.99635047,0.99678928,0.00043881
rtum12,23,1,2e-08,0.0,-2e-08
rtum12,23,2,0.92536384,0.93390352,0.00853968
rtum12,23,3,0.88713437,0.89744538,0.01031101
rtum12,23,4,0.89072621,0.90767735,0.01695114
rtum12,24,0,0.99634439,0.99701542,0.00067103
rtum12,24,1,1e-08,0.0,-1e-08
rtum12,24,2,0.92199296,0.93125057,0.00925761
rtum12,24,3,0.88281077,0.90119761,0.01838684
rtum12,24,4,0.89409959,0.91562146,0.02152187
rtum12,25,0,0.99541807,0.99605745,0.00063938
rtum12,25,1,0.0,0.0,0.0
rtum12,25,2,0.92272097,0.93275565,0.01003468
rtum12,25,3,0.85449314,0.86694103,0.01244789
rtum12,25,4,0.89594668,0.90875965,0.01281297
rtum12,26,0,0.9949351,0.99544072,0.00050562
rtum12,26,1,0.0,0.0,0.0
rtum12,26,2,0.9223814,0.93017858,0.00779718
rtum12,26,3,0.87880188,0.89444625,0.01564437
rtum12,26,4,0.90010506,0.91183329,0.01172823
rtum12,27,0,0.99364662,0.994376,0.00072938
rtum12,27,1,0.0,0.0,0.0
rtum12,27,2,0.92462856,0.93479639,0.01016783
rtum12,27,3,0.8982107,0.91399556,0.01578486
rtum12,27,4,0.87325823,0.88187981,0.00862158
rtum12,28,0,0.99433392,0.99485296,0.00051904
rtum12,28,1,0.0,0.0,0.0
rtum12,28,2,0.89485407,0.90422094,0.00936687
rtum12,28,3,0.88017845,0.89338344,0.01320499
rtum12,28,4,0.90364718,0.91554052,0.01189334
rtum12,29,0,0.99511415,0.99582279,0.00070864
rtum12,29,1,0.0,0.0,0.0
rtum12,29,2,0.87314415,0.88113922,0.00799507
rtum12,29,3,0.91275495,0.92982966,0.01707471
rtum12,29,4,0.9008559,0.9090097,0.0081538
rtum12,30,0,0.99267358,0.99351072,0.00083714
rtum12,30,1,0.0,0.0,0.0
rtum12,30,2,0.77951378,0.78449553,0.00498175
rtum12,30,3,0.90273726,0.91785938,0.01512212
rtum12,30,4,0.90025693,0.91388971,0.01363278
rtum12,31,0,0.99282086,0.9935959,0.00077504
rtum12,31,1,0.09518123,0.12150279,0.02632156
rtum12,31,2,0.85350531,0.86967611,0.0161708
rtum12,31,3,0.9119336,0.92657226,0.01463866
rtum12,31,4,0.86037987,0.87112969,0.01074982
rtum12,32,0,0.99339372,0.99454755,0.00115383
rtum12,32,1,0.4012475,0.6785714,0.2773239
rtum12,32,2,0.76987368,0.7726137,0.00274002
rtum12,32,3,0.90972823,0.92467695,0.01494872
rtum12,32,4,0.89696234,0.90932494,0.0123626
rtum12,33,0,0.99449676,0.99499118,0.00049442
rtum12,33,1,0.73900086,0.81223243,0.07323157
rtum12,33,2,0.76946831,0.77931535,0.00984704
rtum12,33,3,0.93077147,0.9437685,0.01299703
rtum12,33,4,0.88458514,0.89573264,0.0111475
rtum12,34,0,0.99559277,0.99635309,0.00076032
rtum12,34,1,0.7615062,0.8252939,0.0637877
rtum12,34,2,0.79732215,0.81646657,0.01914442
rtum12,34,3,0.92968535,0.93735343,0.00766808
rtum12,34,4,0.90713561,0.92215097,0.01501536
rtum12,35,0,0.99585527,0.99652123,0.00066596
rtum12,35,1,0.76131481,0.81005406,0.04873925
rtum12,35,2,0.82680792,0.84784925,0.02104133
rtum12,35,3,0.92453897,0.93226814,0.00772917
rtum12,35,4,0.89250576,0.90356237,0.01105661
rtum12,36,0,0.99567384,0.99635559,0.00068175
rtum12,36,1,0.76711029,0.8185702,0.05145991
rtum12,36,2,0.80601919,0.82537764,0.01935845
rtum12,36,3,0.92038643,0.92715698,0.00677055
rtum12,36,4,0.87576008,0.88570726,0.00994718
rtum12,37,0,0.99550784,0.99625134,0.0007435
rtum12,37,1,0.70131284,0.75605738,0.05474454
rtum12,37,2,0.69545931,0.71628428,0.02082497
rtum12,37,3,0.93721908,0.9478839,0.01066482
rtum12,37,4,0.85546285,0.86731791,0.01185506
rtum12,38,0,0.99501646,0.99569452,0.00067806
rtum12,38,1,0.75448585,0.78733343,0.03284758
rtum12,38,2,0.7292732,0.75162792,0.02235472
rtum12,38,3,0.94735163,0.95980763,0.012456
rtum12,38,4,0.87618035,0.88658684,0.01040649
rtum12,39,0,0.99476331,0.99578595,0.00102264
rtum12,39,1,0.82182223,0.86194408,0.04012185
rtum12,39,2,0.59487647,0.63273567,0.0378592
rtum12,39,3,0.9500249,0.96339869,0.01337379
rtum12,39,4,0.89399296,0.90322578,0.00923282
rtum12,40,0,0.99454063,0.99513555,0.00059492
rtum12,40,1,0.85130757,0.86163664,0.01032907
rtum12,40,2,0.21881303,0.19726859,-0.02154444
rtum12,40,3,0.93353504,0.94290978,0.00937474
rtum12,40,4,0.91726238,0.92268527,0.00542289
rtum12,41,0,0.99350953,0.99409133,0.0005818
rtum12,41,1,0.84360224,0.85556924,0.011967
rtum12,41,2,0.02947669,0.0,-0.02947669
rtum12,41,3,0.94548744,0.95243245,0.00694501
rtum12,41,4,0.92217582,0.92956716,0.00739134
rtum12,42,0,0.9935323,0.99401224,0.00047994
rtum12,42,1,0.84482211,0.85390174,0.00907963
rtum12,42,2,2e-08,0.0,-2e-08
rtum12,42,3,0.95342219,0.96024942,0.00682723
rtum12,42,4,0.93306559,0.9412728,0.00820721
rtum12,43,0,0.99236333,0.99296635,0.00060302
rtum12,43,1,0.81345183,0.82335907,0.00990724
rtum12,43,2,0.0,0.0,0.0
rtum12,43,3,0.96313488,0.97346044,0.01032556
rtum12,43,4,0.91955602,0.92660946,0.00705344
rtum12,44,0,0.99178958,0.99243718,0.0006476
rtum12,44,1,0.82981431,0.84209925,0.01228494
rtum12,44,2,1e-08,0.0,-1e-08
rtum12,44,3,0.95347518,0.96162879,0.00815361
rtum12,44,4,0.91473132,0.91966921,0.00493789
rtum12,45,0,0.99210006,0.99250364,0.00040358
rtum12,45,1,0.84942812,0.85439175,0.00496363
rtum12,45,2,2e-08,0.0,-2e-08
rtum12,45,3,0.94718629,0.95526385,0.00807756
rtum12,45,4,0.90583873,0.91178721,0.00594848
rtum12,46,0,0.99328721,0.99410933,0.00082212
rtum12,46,1,0.87820548,0.89173442,0.01352894
rtum12,46,2,2e-08,0.0,-2e-08
rtum12,46,3,0.93005878,0.93958217,0.00952339
rtum12,46,4,0.90255725,0.91238183,0.00982458
rtum12,47,0,0.99415708,0.99498594,0.00082886
rtum12,47,1,0.89212114,0.90764278,0.01552164
rtum12,47,2,2e-08,0.0,-2e-08
rtum12,47,3,0.87358874,0.87888271,0.00529397
rtum12,47,4,0.91565692,0.9265731,0.01091618
rtum12,48,0,0.99394858,0.99463254,0.00068396
rtum12,48,1,0.90138757,0.90953094,0.00814337
rtum12,48,2,3e-08,0.0,-3e-08
rtum12,48,3,0.90718669,0.92131084,0.01412415
rtum12,48,4,0.91889191,0.93120992,0.01231801
rtum12,49,0,0.99311781,0.99399465,0.00087684
rtum12,49,1,0.89415288,0.90970999,0.01555711
rtum12,49,2,1e-08,0.0,-1e-08
rtum12,49,3,0.9015379,0.91443759,0.01289969
rtum12,49,4,0.90441185,0.91823417,0.01382232
rtum12,50,0,0.99335033,0.99402577,0.00067544
rtum12,50,1,0.89220899,0.91066062,0.01845163
rtum12,50,2,0.0,0.0,0.0
rtum12,50,3,0.88663155,0.89784861,0.01121706
rtum12,50,4,0.91402781,0.92657411,0.0125463
rtum12,51,0,0.99149829,0.9922722,0.00077391
rtum12,51,1,0.87061453,0.88328111,0.01266658
rtum12,51,2,1e-08,0.0,-1e-08
rtum12,51,3,0.8969515,0.91215444,0.01520294
rtum12,51,4,0.87153608,0.88644987,0.01491379
rtum12,52,0,0.99179554,0.99268717,0.00089163
rtum12,52,1,0.87269872,0.88512909,0.01243037
rtum12,52,2,2e-08,0.0,-2e-08
rtum12,52,3,0.92541426,0.93802005,0.01260579
rtum12,52,4,0.84677923,0.86862916,0.02184993
